Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,469.04998779296875,476.3800048828125,462.1700134277344,471.82000732421875,470.61175537109375,2220400
2021-01-05,472.0,482.8999938964844,471.0,477.7200012207031,476.49664306640625,2046700
2021-01-06,471.29998779296875,489.9599914550781,470.2300109863281,485.2099914550781,483.96746826171875,2112300
2021-01-07,489.9100036621094,505.489990234375,488.0,500.3299865722656,499.0487365722656,2144400
2021-01-08,509.8800048828125,519.0,503.04998779296875,512.2999877929688,510.9880676269531,2221700
2021-01-11,508.989990234375,518.6500244140625,508.9599914550781,513.3499755859375,512.0354614257812,1669600
2021-01-12,512.27001953125,515.7000122070312,495.94000244140625,498.7699890136719,497.49273681640625,2039000
2021-01-13,500.0,505.0,499.7699890136719,501.7099914550781,500.4251708984375,1410200
2021-01-14,502.0,507.32000732421875,496.05999755859375,496.9100036621094,495.63751220703125,1426700
2021-01-15,497.3299865722656,511.510009765625,497.0,503.1400146484375,501.8515625,1892600
2021-01-19,510.0,513.969970703125,503.1000061035156,507.3800048828125,506.0807189941406,1758700
2021-01-20,509.6600036621094,519.760009765625,509.4100036621094,515.8400268554688,514.51904296875,1257100
2021-01-21,515.7999877929688,520.0,512.010009765625,512.3599853515625,511.0479431152344,1514200
2021-01-22,511.7099914550781,517.1099853515625,510.010009765625,514.5999755859375,513.2821655273438,1936600
2021-01-25,518.530029296875,522.0,515.6199951171875,518.8300170898438,517.5013427734375,1509700
2021-01-26,516.2100219726562,518.1599731445312,507.20001220703125,507.8299865722656,506.529541015625,1006300
2021-01-27,500.2200012207031,501.0,479.17999267578125,482.4800109863281,481.2444763183594,2504600
2021-01-28,491.3299865722656,503.3399963378906,489.6600036621094,496.4800109863281,495.2086181640625,1619700
2021-01-29,494.0400085449219,513.6799926757812,490.6300048828125,509.70001220703125,508.3947448730469,2586400
2021-02-01,516.8400268554688,526.5900268554688,512.0,515.469970703125,514.1500244140625,2083100
2021-02-02,519.989990234375,525.72998046875,518.010009765625,518.530029296875,517.2021484375,1502000
2021-02-03,518.7999877929688,519.5700073242188,499.29998779296875,500.2200012207031,498.93902587890625,1704900
2021-02-04,500.2200012207031,503.04998779296875,487.6600036621094,488.9599914550781,487.7078552246094,2921900
2021-02-05,491.5299987792969,494.3699951171875,487.05999755859375,492.55999755859375,491.29864501953125,1678600
2021-02-08,497.0,502.1499938964844,493.239990234375,495.760009765625,494.490478515625,1418800
2021-02-09,495.2900085449219,499.989990234375,488.29998779296875,489.29998779296875,488.0469665527344,1452500
2021-02-10,494.239990234375,494.239990234375,483.80999755859375,484.8800048828125,483.6383056640625,1677800
2021-02-11,488.1700134277344,494.5199890136719,484.1000061035156,494.04998779296875,492.7848205566406,1027100
2021-02-12,494.1600036621094,511.2799987792969,493.739990234375,507.8299865722656,506.529541015625,1762800
2021-02-16,510.0,513.6099853515625,498.32000732421875,500.0799865722656,498.79937744140625,1467300
2021-02-17,497.5799865722656,505.55999755859375,494.0899963378906,498.4599914550781,497.1835632324219,1006500
2021-02-18,497.8500061035156,499.54998779296875,488.3299865722656,488.79998779296875,487.5483093261719,1465800
2021-02-19,489.1400146484375,489.8999938964844,478.05999755859375,478.8599853515625,477.6336975097656,1918000
2021-02-22,474.7699890136719,476.25,461.760009765625,463.2799987792969,462.0936279296875,2127200
2021-02-23,460.8800048828125,461.3900146484375,453.04998779296875,458.80999755859375,457.63507080078125,2055400
2021-02-24,470.8299865722656,473.3599853515625,454.6000061035156,456.6600036621094,455.4906005859375,2426700
2021-02-25,457.75,458.0,448.5400085449219,451.4700012207031,450.3138732910156,2147900
2021-02-26,454.7200012207031,455.9100036621094,448.8299865722656,450.0799865722656,448.9273986816406,2153100
2021-03-01,454.19000244140625,460.6000061035156,453.94000244140625,459.55999755859375,458.3831787109375,1309000
2021-03-02,460.0,467.30999755859375,458.0799865722656,462.1099853515625,460.9266052246094,1718700
2021-03-03,462.2200012207031,465.0,450.70001220703125,450.9599914550781,449.80517578125,2001100
2021-03-04,446.0799865722656,451.92999267578125,439.0,441.4599914550781,440.3294982910156,2508900
2021-03-05,445.0,448.8500061035156,433.5199890136719,446.8699951171875,445.72564697265625,2749200
2021-03-08,445.6099853515625,454.0899963378906,439.45001220703125,439.8500061035156,438.7236328125,1572100
2021-03-09,450.0,461.05999755859375,447.7200012207031,448.1099853515625,446.9624328613281,2863300
2021-03-10,456.70001220703125,459.7799987792969,440.7300109863281,441.0899963378906,439.96044921875,2759800
2021-03-11,450.0,463.2300109863281,448.010009765625,460.5199890136719,459.3406677246094,2617100
2021-03-12,454.9800109863281,457.1199951171875,447.5,450.489990234375,449.33636474609375,1577300
2021-03-15,447.4200134277344,455.19000244140625,445.75,452.82000732421875,451.9212646484375,1701800
2021-03-16,455.2900085449219,455.7200012207031,442.0,446.42999267578125,445.5439147949219,2402400
2021-03-17,442.80999755859375,445.8999938964844,440.2099914550781,442.6099853515625,441.7314758300781,1876300
2021-03-18,440.9700012207031,453.5199890136719,438.3299865722656,445.75,444.8652648925781,2126800
2021-03-19,447.1600036621094,450.3900146484375,444.7699890136719,445.010009765625,444.1267395019531,2693100
2021-03-22,445.010009765625,456.3900146484375,443.1000061035156,454.6600036621094,453.7575988769531,1431800
2021-03-23,454.1099853515625,458.1300048828125,450.5,452.010009765625,451.11285400390625,1156400
2021-03-24,450.4800109863281,454.7300109863281,444.989990234375,445.3699951171875,444.48602294921875,1547700
2021-03-25,444.7900085449219,444.7900085449219,434.6300048828125,442.2900085449219,441.4121398925781,1680700
2021-03-26,444.6000061035156,460.6300048828125,442.260009765625,460.05999755859375,459.1468505859375,1750900
2021-03-29,456.489990234375,460.95001220703125,450.2300109863281,458.57000732421875,457.65985107421875,1926900
2021-03-30,455.0299987792969,458.3500061035156,450.7300109863281,451.4700012207031,450.57391357421875,1448200
2021-03-31,456.0799865722656,460.8399963378906,453.0,456.3800048828125,455.47418212890625,1563600
2021-04-01,461.25,462.1199951171875,456.0899963378906,456.29998779296875,455.39434814453125,993200
2021-04-05,460.2300109863281,467.45001220703125,460.2300109863281,465.3900146484375,464.46630859375,1509600
2021-04-06,467.95001220703125,473.0,463.5899963378906,468.739990234375,467.80963134765625,1150700
2021-04-07,467.0,470.82000732421875,462.45001220703125,466.3800048828125,465.454345703125,1801800
2021-04-08,471.8500061035156,475.7900085449219,469.7900085449219,471.510009765625,470.57415771484375,1339400
2021-04-09,472.4700012207031,479.1400146484375,471.04998779296875,478.8800048828125,477.9295349121094,1147500
2021-04-12,478.1300048828125,481.2099914550781,474.55999755859375,475.9800109863281,475.0352783203125,1163100
2021-04-13,478.5899963378906,487.70001220703125,478.04998779296875,484.8500061035156,483.8876953125,1837300
2021-04-14,484.0,493.20001220703125,473.45001220703125,478.0400085449219,477.0911865234375,1744500
2021-04-15,485.0,498.05999755859375,484.0,494.3800048828125,493.3987731933594,2380000
2021-04-16,498.0799865722656,499.0,490.9100036621094,492.9200134277344,491.941650390625,2590500
2021-04-19,490.0,494.75,486.0799865722656,487.6400146484375,486.6721496582031,1677200
2021-04-20,487.70001220703125,490.0,481.8699951171875,482.3599853515625,481.402587890625,1464500
2021-04-21,484.25,485.9100036621094,476.4800109863281,480.4100036621094,479.45648193359375,1312400
2021-04-22,479.5199890136719,488.8299865722656,478.8900146484375,484.2099914550781,483.2489318847656,1087200
2021-04-23,485.4100036621094,490.3699951171875,484.1700134277344,488.0899963378906,487.1212463378906,1210800
2021-04-26,489.05999755859375,496.25,486.5899963378906,494.0400085449219,493.0594482421875,1671400
2021-04-27,495.6000061035156,496.5199890136719,490.1099853515625,490.2200012207031,489.24700927734375,978300
2021-04-28,489.55999755859375,491.5899963378906,485.04998779296875,485.79998779296875,484.83575439453125,1140500
2021-04-29,477.6300048828125,479.7799987792969,461.6000061035156,464.3900146484375,463.46826171875,3359200
2021-04-30,465.4700012207031,475.1700134277344,465.0,470.2300109863281,469.2967224121094,2094800
2021-05-03,471.7799987792969,473.1300048828125,465.1400146484375,467.3800048828125,466.4523620605469,1581300
2021-05-04,463.92999267578125,465.7699890136719,459.6300048828125,465.2799987792969,464.35650634765625,1703100
2021-05-05,468.6000061035156,473.5,464.82000732421875,467.7699890136719,466.8415832519531,1586000
2021-05-06,469.0400085449219,470.5799865722656,462.30999755859375,470.1400146484375,469.2068786621094,1530900
2021-05-07,473.44000244140625,478.989990234375,467.8999938964844,468.45001220703125,467.520263671875,1442000
2021-05-10,468.0199890136719,469.95001220703125,462.3999938964844,463.4700012207031,462.5500793457031,1502700
2021-05-11,457.739990234375,464.1400146484375,455.5,464.0,463.07904052734375,1568700
2021-05-12,457.70001220703125,464.0,454.05999755859375,454.7799987792969,453.87738037109375,1454500
2021-05-13,457.05999755859375,458.9800109863281,453.55999755859375,456.9200134277344,456.01312255859375,1240300
2021-05-14,457.8800048828125,461.3999938964844,454.9200134277344,459.07000732421875,458.1588134765625,1009700
2021-05-17,460.8699951171875,461.44000244140625,451.82000732421875,452.9200134277344,452.02105712890625,1092300
2021-05-18,450.7099914550781,459.0400085449219,448.5199890136719,454.6099853515625,453.7076721191406,1897200
2021-05-19,451.8999938964844,458.1300048828125,449.5799865722656,456.95001220703125,456.0430603027344,1136600
2021-05-20,457.70001220703125,467.6700134277344,457.70001220703125,465.2900085449219,464.36651611328125,1181200
2021-05-21,467.6000061035156,471.8500061035156,462.0799865722656,462.3399963378906,461.42236328125,1415300
2021-05-24,465.3699951171875,466.57000732421875,461.7200012207031,462.4599914550781,461.5421142578125,1194800
2021-05-25,465.29998779296875,466.42999267578125,461.5799865722656,464.0199890136719,463.0989990234375,1592500
2021-05-26,462.0899963378906,464.5,457.25,459.69000244140625,458.7776184082031,2142600
2021-05-27,459.6700134277344,472.6400146484375,457.0199890136719,472.4800109863281,471.542236328125,4059500
2021-05-28,471.739990234375,480.69000244140625,469.4100036621094,469.5,468.5681457519531,1618200
2021-06-01,467.0,470.9100036621094,446.30999755859375,447.010009765625,446.1227722167969,4619100
2021-06-02,447.7099914550781,452.4800109863281,446.5299987792969,449.2099914550781,448.31842041015625,2355200
2021-06-03,447.5799865722656,451.489990234375,444.0,445.3299865722656,444.44610595703125,2396100
2021-06-04,448.9700012207031,452.489990234375,445.1300048828125,448.760009765625,447.8692932128906,1731200
2021-06-07,449.29998779296875,450.5799865722656,443.4599914550781,444.45001220703125,443.56787109375,2782000
2021-06-08,441.7699890136719,444.0,438.7200012207031,441.0,440.12469482421875,2819400
2021-06-09,444.6499938964844,449.9100036621094,442.489990234375,448.2099914550781,447.32037353515625,1795700
2021-06-10,448.7900085449219,465.70001220703125,447.79998779296875,464.9100036621094,463.9872741699219,2679600
2021-06-11,464.07000732421875,465.8999938964844,461.1600036621094,465.1499938964844,464.2267761230469,1935000
2021-06-14,464.70001220703125,470.94000244140625,463.3900146484375,470.07000732421875,469.3994140625,1452700
2021-06-15,472.75,473.44000244140625,467.5899963378906,470.0799865722656,469.40936279296875,1260700
2021-06-16,468.05999755859375,477.32000732421875,465.92999267578125,468.4200134277344,467.75177001953125,1691700
2021-06-17,468.8399963378906,489.32000732421875,468.04998779296875,486.0799865722656,485.38653564453125,2237300
2021-06-18,483.1400146484375,488.05999755859375,480.44000244140625,482.4700012207031,481.78167724609375,2321300
2021-06-21,484.2200012207031,487.0,476.7200012207031,483.55999755859375,482.8701171875,1111300
2021-06-22,484.32000732421875,492.3999938964844,482.9700012207031,492.2099914550781,491.5078125,1840600
2021-06-23,490.8900146484375,494.1600036621094,489.1499938964844,494.0199890136719,493.3152160644531,1358000
2021-06-24,495.0,498.42999267578125,493.54998779296875,495.3599853515625,494.6532897949219,1326600
2021-06-25,495.0,497.7099914550781,491.19000244140625,492.8699951171875,492.1668701171875,4676100
2021-06-28,493.67999267578125,505.739990234375,492.010009765625,505.1000061035156,504.3794250488281,1449600
2021-06-29,504.80999755859375,510.6000061035156,500.760009765625,508.239990234375,507.5149230957031,1349900
2021-06-30,507.5,508.8500061035156,503.2900085449219,504.4700012207031,503.75030517578125,1010000
2021-07-01,505.8399963378906,509.57000732421875,503.260009765625,509.5299987792969,508.8031005859375,1129300
2021-07-02,508.9100036621094,514.6300048828125,507.42999267578125,513.3200073242188,512.5877075195312,923400
2021-07-06,515.6699829101562,518.4600219726562,513.280029296875,517.0599975585938,516.3223266601562,1288700
2021-07-07,519.97998046875,524.260009765625,517.0700073242188,522.719970703125,521.9742431640625,1433500
2021-07-08,512.0,520.8300170898438,511.4800109863281,518.6099853515625,517.8701171875,1384000
2021-07-09,519.0800170898438,519.9500122070312,514.5900268554688,517.260009765625,516.5220947265625,1184200
2021-07-12,519.6900024414062,520.9299926757812,512.9299926757812,514.6900024414062,513.9557495117188,1427600
2021-07-13,513.9000244140625,517.9099731445312,512.280029296875,514.2999877929688,513.5662231445312,941800
2021-07-14,516.5599975585938,516.8900146484375,509.4700012207031,510.7799987792969,510.05133056640625,863900
2021-07-15,509.92999267578125,515.8200073242188,509.3999938964844,514.47998046875,513.7459716796875,1074800
2021-07-16,514.760009765625,521.5,513.8800048828125,519.7899780273438,519.0484619140625,1080800
2021-07-19,518.5499877929688,522.7000122070312,516.219970703125,521.6199951171875,520.8758544921875,1317300
2021-07-20,521.8599853515625,529.5499877929688,520.0499877929688,522.5800170898438,521.83447265625,1145400
2021-07-21,522.969970703125,522.969970703125,507.1600036621094,514.260009765625,513.5263671875,1113000
2021-07-22,519.7100219726562,525.7999877929688,518.6599731445312,524.5,523.7517700195312,868400
2021-07-23,527.2100219726562,533.1500244140625,525.4600219726562,532.260009765625,531.5006713867188,1005100
2021-07-26,528.739990234375,533.0,525.3900146484375,529.1199951171875,528.3651733398438,874500
2021-07-27,528.3599853515625,534.5,527.5599975585938,530.280029296875,529.5235595703125,1091500
2021-07-28,518.0,529.1799926757812,516.0,528.27001953125,527.516357421875,1814500
2021-07-29,531.530029296875,535.4099731445312,529.9500122070312,533.77001953125,533.008544921875,1000800
2021-07-30,534.8900146484375,543.2999877929688,531.3800048828125,540.010009765625,539.2396240234375,1412800
2021-08-02,542.0800170898438,544.3599853515625,531.8800048828125,533.6799926757812,532.9186401367188,1147400
2021-08-03,534.239990234375,538.4199829101562,532.2999877929688,536.989990234375,536.2239379882812,934100
2021-08-04,538.8699951171875,541.2999877929688,535.4099731445312,538.8800048828125,538.1112060546875,854600
2021-08-05,540.969970703125,543.1099853515625,536.7100219726562,542.3499755859375,541.5762939453125,781100
2021-08-06,539.2899780273438,542.0,533.5800170898438,538.2000122070312,537.4321899414062,765800
2021-08-09,543.8300170898438,546.0499877929688,539.1300048828125,541.1599731445312,540.387939453125,861700
2021-08-10,540.780029296875,546.5999755859375,539.219970703125,540.3699951171875,539.59912109375,903200
2021-08-11,540.4500122070312,543.9600219726562,534.030029296875,537.260009765625,536.4935913085938,898900
2021-08-12,536.6400146484375,543.1400146484375,535.9500122070312,542.010009765625,541.2367553710938,603200
2021-08-13,541.9600219726562,544.6900024414062,540.6400146484375,544.6400146484375,543.8629760742188,608300
2021-08-16,546.4099731445312,554.5399780273438,542.719970703125,554.4600219726562,553.6690063476562,1141400
2021-08-17,553.969970703125,557.5900268554688,552.1199951171875,556.3099975585938,555.516357421875,830300
2021-08-18,553.969970703125,555.989990234375,544.3200073242188,544.6599731445312,543.8829345703125,913100
2021-08-19,544.0399780273438,554.27001953125,542.3800048828125,551.8800048828125,551.0927124023438,834900
2021-08-20,552.280029296875,557.989990234375,550.4199829101562,555.0,554.2081909179688,951400
2021-08-23,557.7000122070312,560.7000122070312,551.5,552.6099853515625,551.8216552734375,1275100
2021-08-24,554.3300170898438,554.3300170898438,548.2899780273438,550.489990234375,549.7046508789062,876100
2021-08-25,552.5800170898438,553.1799926757812,544.1599731445312,548.0800170898438,547.298095703125,963200
2021-08-26,550.0,554.0599975585938,545.1400146484375,552.77001953125,551.9813842773438,766000
2021-08-27,554.6799926757812,557.6199951171875,547.469970703125,548.510009765625,547.7274780273438,846100
2021-08-30,549.0,558.75,548.030029296875,558.530029296875,557.7332153320312,873300
2021-08-31,559.8300170898438,559.9199829101562,548.6099853515625,554.9500122070312,554.1582641601562,1287100
2021-09-01,552.780029296875,563.3300170898438,551.9099731445312,561.719970703125,560.9185791015625,1062900
2021-09-02,561.4099731445312,571.6699829101562,559.9500122070312,565.469970703125,564.6632690429688,1137200
2021-09-03,562.9500122070312,568.7899780273438,560.530029296875,568.1099853515625,567.2994995117188,825500
2021-09-07,568.0,569.4500122070312,558.4500122070312,569.1699829101562,568.3579711914062,1241900
2021-09-08,568.7999877929688,573.27001953125,566.1799926757812,572.5800170898438,571.7631225585938,945100
2021-09-09,573.9299926757812,575.6300048828125,567.0499877929688,568.780029296875,567.9685668945312,1122600
2021-09-10,571.5800170898438,575.6300048828125,569.2000122070312,571.9600219726562,571.14404296875,1054700
2021-09-13,573.3499755859375,575.2999877929688,549.1799926757812,559.1300048828125,558.3323364257812,1372500
2021-09-14,563.1900024414062,566.1400146484375,560.3800048828125,562.4000244140625,561.8590087890625,785400
