Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,147.00999450683594,147.77999877929688,141.94000244140625,144.27000427246094,139.25918579101562,7486900
2021-01-05,144.07000732421875,145.17999267578125,142.89999389648438,144.6999969482422,139.67425537109375,4126000
2021-01-06,141.6699981689453,143.60000610351562,141.58999633789062,142.92999267578125,137.96571350097656,4843300
2021-01-07,142.80999755859375,143.14999389648438,141.14999389648438,142.47000122070312,137.52169799804688,4473200
2021-01-08,142.47000122070312,144.39999389648438,141.66000366210938,144.17999267578125,139.17230224609375,4312000
2021-01-11,144.02999877929688,144.30999755859375,141.69000244140625,142.08999633789062,137.15492248535156,3902700
2021-01-12,141.6300048828125,142.0,139.4499969482422,141.42999267578125,136.51780700683594,5150000
2021-01-13,141.1199951171875,143.24000549316406,141.0,142.58999633789062,137.63755798339844,4361600
2021-01-14,141.47999572753906,142.44000244140625,141.07000732421875,141.75999450683594,136.83636474609375,4724700
2021-01-15,141.4499969482422,142.60000610351562,140.52999877929688,141.38999938964844,136.47921752929688,4309100
2021-01-19,142.3800048828125,142.5800018310547,141.44000244140625,142.05999755859375,137.12594604492188,5158600
2021-01-20,141.0399932861328,141.77999877929688,139.9199981689453,141.3300018310547,136.4213104248047,5019300
2021-01-21,140.2899932861328,140.7899932861328,138.74000549316406,139.61000061035156,134.76104736328125,5684100
2021-01-22,139.5,139.5399932861328,138.22999572753906,138.58999633789062,133.77647399902344,4014900
2021-01-25,138.05999755859375,140.3300018310547,137.5800018310547,140.17999267578125,135.31124877929688,3829000
2021-01-26,141.30999755859375,142.08999633789062,139.75,141.8000030517578,136.87498474121094,4242500
2021-01-27,140.50999450683594,142.3300018310547,137.5500030517578,138.0399932861328,133.24557495117188,6659800
2021-01-28,138.8300018310547,140.7899932861328,137.75999450683594,139.19000244140625,134.3556365966797,5514000
2021-01-29,138.11000061035156,138.4600067138672,136.00999450683594,136.57000732421875,131.82664489746094,6778100
2021-02-01,136.97999572753906,137.9600067138672,135.89999389648438,136.97999572753906,132.2223663330078,4185700
2021-02-02,137.4499969482422,139.52999877929688,136.60000610351562,138.3800048828125,133.57376098632812,3581600
2021-02-03,137.75,138.9499969482422,137.07000732421875,138.02000427246094,133.22625732421875,3609600
2021-02-04,137.75,139.75999450683594,137.75,139.67999267578125,134.82861328125,3860300
2021-02-05,140.49000549316406,142.1199951171875,139.72999572753906,140.9600067138672,136.0641632080078,4437900
2021-02-08,141.19000244140625,141.80999755859375,139.5,140.39999389648438,135.5236053466797,4112200
2021-02-09,141.1300048828125,141.14999389648438,139.49000549316406,139.60000610351562,134.75140380859375,3179300
2021-02-10,141.1199951171875,141.1199951171875,136.75999450683594,137.6999969482422,132.91737365722656,6966600
2021-02-11,137.85000610351562,138.2100067138672,134.33999633789062,134.97000122070312,130.28219604492188,7528000
2021-02-12,135.25999450683594,135.60000610351562,133.4499969482422,133.8699951171875,129.22039794921875,5659300
2021-02-16,134.55999755859375,134.80999755859375,133.39999389648438,134.3800048828125,129.71270751953125,5180100
2021-02-17,134.05999755859375,135.07000732421875,133.86000061035156,134.4600067138672,129.7899169921875,3353000
2021-02-18,134.07000732421875,135.6999969482422,133.91000366210938,135.3699951171875,130.66830444335938,3935200
2021-02-19,135.00999450683594,135.1199951171875,132.2899932861328,132.50999450683594,127.90765380859375,5414900
2021-02-22,132.0399932861328,132.60000610351562,130.75999450683594,131.99000549316406,127.40570068359375,5792900
2021-02-23,132.64999389648438,134.33999633789062,131.3000030517578,132.77999877929688,128.16824340820312,6264300
2021-02-24,131.85000610351562,132.2899932861328,131.1999969482422,132.08999633789062,127.5022201538086,4944000
2021-02-25,131.35000610351562,132.08999633789062,129.8000030517578,130.0,125.48482513427734,5702300
2021-02-26,130.57000732421875,130.8699951171875,128.57000732421875,129.19000244140625,124.70294952392578,8329000
2021-03-01,130.61000061035156,131.97000122070312,130.33999633789062,130.6199951171875,126.0832748413086,5287300
2021-03-02,130.5,132.02999877929688,130.3800048828125,131.07000732421875,126.51764678955078,5614000
2021-03-03,129.8000030517578,130.52999877929688,128.97999572753906,129.13999938964844,124.6546859741211,7505800
2021-03-04,129.25,131.75,128.32000732421875,128.8300018310547,125.34793090820312,9102800
2021-03-05,129.63999938964844,133.41000366210938,129.19000244140625,133.02999877929688,129.43441772460938,10186500
2021-03-08,133.22999572753906,134.17999267578125,131.99000549316406,132.1300048828125,128.55874633789062,8634900
2021-03-09,132.94000244140625,133.91000366210938,132.0,132.25,128.6754913330078,8930200
2021-03-10,132.52000427246094,134.47000122070312,130.5399932861328,133.5800018310547,129.96954345703125,7791700
2021-03-11,133.35000610351562,134.5800018310547,133.10000610351562,133.22000122070312,129.6192626953125,4458900
2021-03-12,133.1199951171875,133.7899932861328,132.63999938964844,133.0399932861328,129.4441375732422,5275100
2021-03-15,133.55999755859375,133.6300048828125,131.97000122070312,133.02999877929688,129.43441772460938,5389200
2021-03-16,133.0800018310547,134.5800018310547,132.75,134.00999450683594,130.38792419433594,5544700
2021-03-17,134.36000061035156,134.55999755859375,133.3800048828125,133.6199951171875,130.00845336914062,6199500
2021-03-18,132.36000061035156,133.0800018310547,131.41000366210938,132.52999877929688,128.9479217529297,6476700
2021-03-19,132.30999755859375,135.00999450683594,132.17999267578125,134.5,130.8646697998047,16114400
2021-03-22,135.6300048828125,138.1999969482422,135.08999633789062,137.8000030517578,134.0754852294922,7813400
2021-03-23,138.4499969482422,140.1699981689453,138.17999267578125,139.4600067138672,135.69061279296875,6978400
2021-03-24,139.00999450683594,140.11000061035156,138.77999877929688,138.80999755859375,135.0581817626953,5082300
2021-03-25,139.17999267578125,140.25,138.33999633789062,139.6300048828125,135.8560333251953,5827600
2021-03-26,139.6199951171875,143.0,139.1300048828125,142.6999969482422,138.84304809570312,6785600
2021-03-29,142.8699951171875,144.9600067138672,142.4199981689453,144.80999755859375,140.89599609375,6105800
2021-03-30,143.67999267578125,144.75,142.1199951171875,142.5399932861328,138.68736267089844,4372700
2021-03-31,143.32000732421875,143.3300018310547,141.1699981689453,141.4499969482422,137.6268310546875,6257900
2021-04-01,141.19000244140625,142.3000030517578,140.11000061035156,141.27999877929688,137.46142578125,4823400
